duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,artist_count
158040,0,0.493,0.758,9,-8.544,0,0.0607,0.0971,0.0,0.0879,0.71,180.41,4,1
260571,0,0.382,0.976,11,-2.909,1,0.0729,1.28e-05,0.556,0.109,0.337,140.014,4,1
255426,0,0.414,0.897,5,-6.406,0,0.0538,0.000402,1.85e-06,0.0809,0.263,170.916,4,1
231466,0,0.636,0.467,4,-10.1,1,0.0421,0.0915,1.7e-06,0.117,0.58,96.639,4,1
190640,0,0.651,0.669,1,-7.285,1,0.0314,0.0357,0.000184,0.181,0.759,138.04,4,1
233333,0,0.619,0.368,1,-12.116,0,0.0837,0.814,2.14e-05,0.118,0.447,90.007,4,1
182068,0,0.74,0.872,11,-6.272,0,0.118,0.0622,0.000418,0.152,0.789,145.01,1,2
212893,0,0.676,0.782,0,-6.639,1,0.0344,0.0147,0.165,0.704,0.519,125.057,4,2
297893,0,0.59,0.229,7,-13.174,1,0.0301,0.115,0.00168,0.0854,0.168,96.859,4,1
224669,0,0.658,0.825,7,-8.252,1,0.0593,0.348,0.0,0.0984,0.937,168.084,4,2
139354,0,0.487,0.384,5,-10.594,1,0.0587,0.24,0.0,0.124,0.224,78.138,4,2
366373,0,0.55,0.214,0,-14.945,1,0.0308,0.662,0.000229,0.104,0.0752,120.407,4,1
262400,0,0.685,0.948,8,-3.502,0,0.0555,0.000189,0.000112,0.302,0.777,150.037,4,1
221440,0,0.299,0.448,1,-7.819,1,0.0452,0.0275,0.0,0.0892,0.172,177.59,4,1
285000,0,0.453,0.654,4,-8.855,0,0.0317,0.0205,0.00395,0.172,0.702,115.0,4,1
650933,0,0.356,0.885,6,-8.999,1,0.133,0.172,0.913,0.141,0.19,129.819,5,1
287323,0,0.389,0.148,3,-11.011,1,0.03,0.897,0.0,0.114,0.4,142.611,4,1
239798,0,0.509,0.895,2,-3.332,1,0.0328,0.000571,1.35e-06,0.106,0.256,127.99,4,1
177400,0,0.602,0.932,11,-4.4,0,0.0887,0.036,0.0,0.271,0.676,151.993,4,1
134482,1,0.619,0.502,0,-8.097,0,0.249,0.178,0.0,0.155,0.38,174.196,4,2
270120,1,0.635,0.698,5,-10.039,1,0.237,0.05,2.94e-05,0.569,0.568,179.959,4,1
155458,0,0.428,0.493,0,-9.754,1,0.0351,0.259,2.04e-06,0.084,0.154,105.138,4,3
267040,0,0.56,0.928,1,-2.938,1,0.0391,3.17e-05,0.73,0.193,0.317,115.896,4,1
116881,0,0.758,0.206,7,-16.333,1,0.112,0.922,0.00518,0.177,0.389,115.008,4,2
383914,0,0.816,0.446,9,-11.042,0,0.0597,0.0167,0.364,0.0979,0.563,122.005,4,2
182090,0,0.716,0.124,0,-12.602,1,0.0394,0.926,0.0,0.103,0.496,120.015,4,1
59000,0,0.502,0.248,0,-17.604,1,0.0609,0.864,0.298,0.0867,0.232,133.59,4,3
290266,0,0.738,0.78,1,-3.802,1,0.0329,0.479,0.0,0.127,0.901,127.946,4,1
96448,0,0.0,0.11,10,-29.296,0,0.0,0.932,0.298,0.108,0.0,0.0,0,1
170126,0,0.54,0.822,1,-4.236,0,0.0495,0.0277,0.0,0.0995,0.554,157.898,4,1
252345,0,0.516,0.818,2,-5.65,1,0.0366,7.37e-06,0.241,0.0793,0.168,90.061,4,1
285066,0,0.861,0.708,4,-3.532,0,0.146,0.707,0.0,0.102,0.877,159.976,4,2
198360,0,0.653,0.931,1,-2.809,1,0.046,0.0984,1.19e-06,0.36,0.643,126.057,4,1
274333,0,0.665,0.867,5,-6.598,1,0.0404,0.153,1.3e-06,0.2,0.815,90.994,4,1
181764,0,0.832,0.477,0,-6.949,1,0.0481,0.00725,6.47e-05,0.205,0.844,101.997,4,1
154482,1,0.661,0.655,0,-8.181,1,0.22,0.196,0.0,0.0895,0.575,173.951,4,1
254920,1,0.795,0.845,9,-3.809,0,0.135,0.105,1.14e-05,0.172,0.769,170.023,4,4
245146,0,0.517,0.386,9,-12.004,1,0.0288,0.796,0.00184,0.109,0.248,70.135,4,1
160766,0,0.737,0.809,11,-6.185,0,0.0529,0.00545,0.445,0.486,0.589,124.049,4,1
179666,0,0.266,0.982,7,-6.543,0,0.0779,0.00273,0.00876,0.0968,0.557,165.896,4,1
278466,1,0.609,0.601,2,-7.302,1,0.0927,0.633,0.0,0.127,0.732,89.043,4,1
212840,0,0.437,0.607,7,-3.562,1,0.0308,0.323,0.0,0.389,0.36,95.836,3,2
131893,0,0.697,0.439,3,-10.475,1,0.307,0.936,0.00393,0.307,0.747,122.363,3,1
213313,0,0.714,0.431,1,-10.246,1,0.103,0.199,0.0,0.0869,0.844,142.107,4,1
206597,0,0.576,0.724,0,-5.147,1,0.0274,0.016,0.0,0.107,0.34,93.029,4,1
205280,0,0.736,0.722,10,-5.908,0,0.0753,0.384,7.36e-05,0.137,0.448,112.921,4,1
266393,0,0.573,0.7,4,-6.661,1,0.0271,0.267,0.0187,0.117,0.317,87.508,4,1
335240,0,0.55,0.618,7,-9.822,1,0.0307,0.0564,2.62e-05,0.0937,0.429,78.61,4,1
171880,1,0.709,0.56,4,-4.867,0,0.171,0.034,0.0,0.315,0.541,170.082,4,1
442733,0,0.242,0.998,11,-5.64,1,0.0894,8.12e-06,0.88,0.284,0.18,114.642,4,1
210750,0,0.58,0.41,1,-13.674,1,0.0388,0.219,0.957,0.142,0.0497,87.519,4,2
431506,0,0.0811,0.987,5,-3.064,1,0.179,3.58e-06,0.0116,0.107,0.0393,175.251,4,1
290849,0,0.381,0.957,10,-5.62,0,0.0919,2.06e-06,0.824,0.296,0.299,110.126,4,1
145984,0,0.738,0.936,4,-3.451,0,0.219,0.00151,0.707,0.617,0.27,127.022,4,2
288615,0,0.721,0.938,1,-3.62,1,0.04,0.547,2.6e-05,0.219,0.676,173.408,4,1
224169,0,0.545,0.805,0,-5.792,1,0.0491,0.0326,0.0,0.781,0.727,110.005,4,1
353000,0,0.728,0.668,6,-7.203,0,0.0546,0.18,1.38e-06,0.916,0.604,118.995,4,1
161493,0,0.156,0.0715,9,-25.107,1,0.0431,0.732,0.892,0.139,0.0374,81.138,5,4
252342,0,0.441,0.954,8,-3.702,1,0.059,0.000464,0.000332,0.0529,0.146,175.027,4,1
221297,0,0.549,0.416,10,-9.398,1,0.0278,0.708,0.0,0.126,0.547,82.078,4,1
246133,0,0.683,0.899,5,-4.181,1,0.0323,0.0143,3.59e-05,0.0371,0.87,112.042,4,1
228360,0,0.838,0.64,10,-6.163,1,0.0312,0.383,3.13e-06,0.415,0.793,122.044,4,1
184693,0,0.692,0.441,9,-8.438,1,0.0472,0.205,0.000245,0.1,0.586,80.071,4,1
265000,0,0.53,0.988,7,-3.227,1,0.111,0.00678,9.55e-06,0.49,0.248,150.148,4,2
226648,0,0.633,0.805,2,-5.523,0,0.0329,0.0529,0.0,0.146,0.925,143.028,4,1
202146,0,0.461,0.944,6,-4.068,0,0.103,0.00191,0.0,0.214,0.389,92.468,4,1
236773,0,0.527,0.86,8,-4.119,1,0.0353,0.0886,0.0,0.256,0.717,142.131,4,1
142222,0,0.725,0.407,2,-11.451,0,0.0448,0.175,0.687,0.706,0.262,107.991,4,1
208885,0,0.803,0.661,1,-10.578,0,0.0369,0.544,0.402,0.0563,0.96,140.018,4,1
160677,0,0.581,0.571,9,-6.924,1,0.0738,0.587,0.0,0.139,0.456,117.965,4,1
141943,0,0.331,0.854,4,-4.602,0,0.0979,0.000109,0.000296,0.0555,0.186,141.882,4,1
246857,0,0.621,0.755,0,-7.492,1,0.038,0.0125,0.403,0.231,0.196,140.01,4,1
183448,1,0.933,0.683,9,-3.69,1,0.314,0.162,0.0,0.14,0.656,106.072,4,3
185991,0,0.651,0.76,0,-5.949,1,0.0446,0.0273,0.000538,0.315,0.137,122.969,4,1
201400,0,0.518,0.948,6,-5.579,0,0.0676,0.00512,0.0996,0.228,0.548,103.025,4,1
330360,0,0.559,0.531,2,-15.357,1,0.0373,0.00124,0.722,0.347,0.131,110.003,4,1
361373,0,0.511,0.78,0,-9.381,1,0.0753,0.168,0.54,0.0574,0.312,119.974,4,2
213506,0,0.262,0.21,10,-17.252,1,0.0344,0.905,0.00919,0.102,0.216,78.069,4,1
180466,0,0.591,0.913,8,-4.778,1,0.0401,0.0626,1.88e-06,0.148,0.848,152.065,4,1
298986,0,0.662,0.4,2,-11.2,1,0.0548,0.735,1.65e-05,0.0863,0.617,79.972,4,1
156473,1,0.927,0.55,9,-10.647,0,0.149,0.357,0.0,0.0702,0.73,100.026,4,1
220600,0,0.492,0.432,0,-6.252,1,0.031,0.768,1.41e-06,0.0822,0.103,129.936,4,5
168078,0,0.591,0.426,7,-12.711,1,0.107,0.00301,0.0553,0.0739,0.648,139.451,4,1
118840,0,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,1
191999,0,0.76,0.421,9,-8.699,0,0.0496,0.872,0.0,0.134,0.855,100.012,4,1
168461,0,0.847,0.527,4,-9.359,1,0.0465,0.0854,0.000303,0.153,0.746,104.052,4,2
278819,0,0.43,0.805,2,-7.936,1,0.0528,0.0725,0.0,0.063,0.388,150.049,4,1
225384,0,0.389,0.563,9,-21.191,1,0.0622,0.65,0.903,0.104,0.134,165.393,4,1
174866,0,0.55,0.0973,8,-16.264,1,0.0468,0.986,0.000104,0.155,0.212,67.561,4,1
297752,0,0.647,0.537,0,-7.486,1,0.0258,0.368,0.0,0.213,0.185,131.927,4,4
307920,0,0.145,0.135,7,-16.841,1,0.0429,0.978,0.971,0.323,0.0535,77.975,3,3
335186,0,0.604,0.743,10,-16.083,0,0.0394,0.0512,0.955,0.157,0.661,102.491,4,1
219772,0,0.651,0.735,7,-6.719,1,0.0537,0.67,0.0,0.821,0.833,108.019,4,2
161853,0,0.647,0.765,1,-6.459,1,0.06,0.111,0.0,0.315,0.855,79.994,4,1
199440,0,0.866,0.813,11,-4.063,0,0.0554,0.38,0.0,0.0779,0.969,121.998,4,1
361466,0,0.265,0.31,10,-12.247,1,0.0359,0.64,0.00349,0.185,0.194,181.174,4,1
302491,1,0.729,0.681,8,-7.582,0,0.0405,0.0442,0.000242,0.27,0.444,106.011,4,2
128759,0,0.588,0.606,2,-6.975,0,0.0306,0.564,7.6e-05,0.319,0.779,126.995,4,1
206533,0,0.643,0.75,2,-3.581,0,0.0395,0.576,0.0,0.261,0.853,47.482,4,1
302120,0,0.298,0.704,7,-9.905,1,0.0366,0.188,0.000488,0.777,0.655,95.023,4,1
278320,0,0.273,0.941,4,-6.183,0,0.063,0.00111,4.41e-05,0.0641,0.132,87.494,3,1
190673,0,0.644,0.892,0,-1.1,0,0.0567,0.13,0.000113,0.0893,0.767,180.044,4,3
231161,1,0.462,0.932,1,-3.933,1,0.0952,0.000139,7.02e-05,0.226,0.46,90.496,4,1
243622,0,0.376,0.932,3,-5.342,1,0.0984,4.99e-06,2.13e-05,0.318,0.319,163.956,4,1
287440,0,0.85,0.901,2,-7.266,1,0.173,0.238,4.53e-06,0.0411,0.678,125.073,4,3
238318,0,0.541,0.21,5,-22.624,0,0.0373,0.885,0.868,0.0876,0.0461,119.916,4,1
288063,0,0.393,0.641,5,-9.125,0,0.0556,0.403,0.969,0.124,0.652,76.3,4,1
333440,0,0.194,0.381,2,-6.463,0,0.034,0.487,0.0,0.329,0.44,75.195,4,2
194204,0,0.477,0.51,2,-8.94,1,0.275,0.228,0.0,0.0755,0.477,111.893,5,1
166400,0,0.653,0.928,6,-6.714,1,0.149,0.0649,0.00322,0.34,0.534,150.017,4,1
435573,0,0.386,0.448,7,-14.071,1,0.0482,0.365,1.91e-05,0.283,0.551,150.465,3,1
148127,0,0.625,0.285,0,-13.819,1,0.0524,0.897,0.91,0.108,0.173,141.611,4,1
246333,0,0.679,0.766,9,-4.993,1,0.0291,0.32,0.015,0.111,0.679,116.269,4,1
253225,0,0.614,0.487,5,-6.996,0,0.0281,0.252,0.0,0.157,0.256,90.063,4,1
389933,1,0.472,0.646,9,-8.975,0,0.0308,0.418,0.0151,0.6,0.356,135.086,3,1
300040,0,0.568,0.411,0,-8.532,1,0.0319,0.316,0.0,0.363,0.205,133.802,4,1
198333,0,0.468,0.86,0,-5.513,0,0.0463,7.63e-05,0.00604,0.389,0.385,130.174,4,1
136360,0,0.551,0.857,0,-5.358,1,0.0369,0.0101,8.3e-06,0.12,0.919,163.054,4,1
211866,0,0.494,0.526,0,-7.163,1,0.0269,0.491,0.0,0.159,0.503,164.943,4,1
228240,0,0.72,0.725,1,-8.946,1,0.0371,0.808,0.0264,0.128,0.973,158.015,4,1
292759,0,0.751,0.797,6,-8.949,1,0.0717,0.0113,0.809,0.0529,0.1,174.087,4,1
253520,0,0.489,0.597,5,-6.633,0,0.0292,0.27,0.0,0.105,0.324,95.012,4,1
175238,1,0.561,0.965,7,-3.673,0,0.0343,0.00383,7.07e-06,0.371,0.304,128.04,4,2
188426,1,0.547,0.617,1,-10.238,0,0.946,0.819,0.0,0.473,0.463,63.209,3,1
207933,0,0.638,0.875,7,-4.399,1,0.065,0.132,0.0,0.157,0.671,125.015,4,1
272800,0,0.398,0.964,4,-3.738,0,0.175,0.0194,0.0,0.251,0.116,145.039,4,1
176506,0,0.491,0.728,5,-4.482,1,0.0428,0.0479,1.38e-06,0.16,0.246,80.239,4,1
215773,0,0.614,0.652,5,-6.355,1,0.108,0.147,0.0,0.137,0.67,175.128,4,1
287066,0,0.651,0.516,6,-7.627,1,0.0396,0.784,0.0,0.0979,0.268,90.484,4,2
381160,0,0.56,0.785,10,-8.679,1,0.11,0.566,0.0,0.985,0.75,103.493,4,1
129306,0,0.413,0.24,9,-15.817,0,0.0354,0.343,0.0,0.0741,0.339,77.712,4,1
191813,0,0.554,0.371,7,-9.104,0,0.0361,0.855,0.0,0.0838,0.245,199.828,3,1
392400,0,0.457,0.645,11,-5.97,1,0.0267,0.00388,0.0,0.185,0.148,98.679,3,1
250440,0,0.724,0.725,4,-6.92,1,0.0323,0.00102,0.0645,0.0889,0.42,114.725,4,1
234000,0,0.553,0.659,8,-7.295,1,0.0391,0.0027,0.0,0.105,0.105,120.146,4,2
41400,0,0.292,0.958,4,-6.723,0,0.179,1.18e-05,0.292,0.0633,0.316,129.899,3,1
334986,0,0.616,0.949,2,-3.15,1,0.0702,0.0564,5.52e-06,0.133,0.796,120.038,4,1
376457,0,0.588,0.601,1,-10.682,0,0.0978,0.117,0.832,0.14,0.504,194.03,4,1
329534,0,0.333,0.119,7,-15.373,1,0.0325,0.787,7.2e-05,0.103,0.0702,139.742,4,2
325743,0,0.798,0.705,5,-10.201,0,0.0575,0.00096,0.852,0.0828,0.365,119.982,4,1
427531,0,0.41,0.951,9,-6.49,1,0.0682,1.97e-06,0.862,0.117,0.0317,105.03,3,1
332946,0,0.421,0.75,2,-6.596,1,0.0437,0.227,0.0,0.702,0.199,75.003,4,1
195154,0,0.213,0.0377,10,-33.06,1,0.0475,0.986,0.869,0.139,0.0973,165.763,4,1
194877,0,0.577,0.79,10,-3.94,1,0.0311,0.484,5e-06,0.0703,0.494,122.047,4,2
280000,0,0.626,0.663,1,-11.866,1,0.0354,0.745,0.000173,0.108,0.761,140.283,4,1
249706,0,0.526,0.673,0,-7.889,1,0.0358,0.33,2.66e-05,0.0937,0.333,81.063,4,1
176111,0,0.722,0.922,9,-7.239,1,0.136,0.0137,1.24e-05,0.328,0.863,162.998,4,2
229640,0,0.763,0.803,1,-3.713,1,0.0351,0.0709,0.285,0.348,0.561,103.04,3,1
235626,0,0.449,0.939,4,-3.524,0,0.0778,2.91e-05,7.78e-05,0.625,0.19,101.671,3,1
213120,0,0.752,0.538,11,-13.293,1,0.0315,0.0629,8.8e-05,0.0767,0.752,123.028,4,1
189440,0,0.627,0.293,7,-9.374,1,0.0323,0.57,1.49e-06,0.402,0.496,119.316,3,1
50386,0,0.829,0.613,0,-7.959,1,0.0733,0.807,0.000574,0.108,0.65,114.988,4,1
194789,0,0.263,0.009,2,-35.193,1,0.0515,0.995,0.946,0.0881,0.156,68.083,1,1
185533,0,0.308,0.156,0,-20.089,1,0.0354,0.964,0.925,0.137,0.133,130.347,3,1
315297,0,0.611,0.697,9,-12.596,1,0.0347,0.164,0.935,0.0846,0.0388,123.037,4,2
173647,0,0.652,0.992,7,-3.597,1,0.105,0.0208,1.59e-05,0.265,0.493,169.964,4,2
146250,0,0.564,0.932,11,-10.068,1,0.0554,0.013,0.169,0.349,0.619,112.937,4,1
181594,0,0.399,0.723,11,-4.507,1,0.0681,0.124,0.0,0.352,0.22,137.032,4,1
232846,0,0.506,0.871,8,-4.091,1,0.0313,0.00499,9.15e-06,0.127,0.382,129.98,4,1
202648,0,0.778,0.998,11,-2.045,0,0.186,0.101,0.0,0.0571,0.884,133.888,4,1
236080,0,0.732,0.896,9,-4.517,1,0.0434,0.093,0.0,0.159,0.787,99.946,4,1
219268,0,0.205,0.00314,10,-37.077,1,0.0367,0.989,0.784,0.0898,0.064,68.398,4,1
251093,0,0.279,0.295,6,-15.135,1,0.035,0.859,0.94,0.547,0.381,129.169,4,1
221466,0,0.223,0.91,7,-7.097,1,0.08,0.0116,0.000518,0.212,0.364,171.75,4,1
253022,0,0.327,0.273,6,-15.811,1,0.0334,0.335,0.0105,0.317,0.129,120.62,4,1
250063,0,0.619,0.28,8,-10.238,0,0.0317,0.73,0.0,0.103,0.292,129.948,4,2
221848,0,0.605,0.61,4,-8.816,0,0.043,0.53,3.56e-06,0.127,0.315,118.907,4,2
489355,0,0.447,0.858,2,-6.018,1,0.094,0.361,0.0,0.413,0.484,97.559,4,2
175373,0,0.765,0.63,7,-9.751,1,0.0304,0.0467,3.06e-05,0.223,0.963,113.967,4,1
208800,0,0.844,0.841,4,-6.671,0,0.138,0.156,3.68e-05,0.0501,0.831,97.996,4,1
181600,0,0.568,0.396,8,-13.921,1,0.029,0.738,0.159,0.116,0.578,136.489,4,1
123680,1,0.737,0.607,0,-3.599,1,0.0835,0.194,0.11,0.132,0.528,179.957,4,1
195000,0,0.589,0.645,2,-5.272,1,0.0258,0.2,0.0,0.931,0.482,94.992,3,2
386386,0,0.884,0.365,11,-16.929,1,0.193,0.00487,0.838,0.0836,0.387,126.986,4,1
101066,0,0.799,0.602,7,-5.278,1,0.0438,0.327,0.00945,0.291,0.698,110.936,4,1
191973,0,0.828,0.763,1,-7.613,1,0.095,0.0741,0.0103,0.0882,0.861,90.004,4,1
151387,0,0.683,0.511,6,-5.598,1,0.0279,0.406,0.000197,0.111,0.598,109.991,3,1
123901,0,0.871,0.889,6,-7.84,0,0.394,0.0218,4.07e-05,0.336,0.557,99.926,4,2
161217,0,0.669,0.62,2,-7.489,0,0.101,0.0595,0.0,0.109,0.382,115.029,4,2
289986,0,0.472,0.672,7,-4.297,1,0.0287,0.0343,0.0,0.0936,0.313,77.982,4,1
92253,0,0.632,0.23,8,-9.423,1,0.0287,0.897,4.62e-05,0.197,0.543,95.996,4,1
290613,0,0.289,0.837,8,-3.284,1,0.0428,0.00671,2.59e-05,0.388,0.24,175.965,4,1
203053,0,0.434,0.796,9,-3.71,1,0.0325,0.658,0.00685,0.156,0.471,94.611,4,1
117000,0,0.214,0.492,1,-31.794,1,0.0957,0.9,0.983,0.537,0.181,71.095,4,1
155662,0,0.735,0.874,6,-6.808,1,0.0373,0.000118,0.9,0.363,0.15,124.001,4,1
270048,0,0.589,0.618,0,-6.076,1,0.0442,0.676,0.0,0.143,0.47,123.891,4,1
275146,0,0.616,0.948,4,-3.077,0,0.0779,0.0188,0.0,0.918,0.689,98.073,4,1
195480,0,0.55,0.926,0,-4.371,1,0.0715,0.000723,0.00524,0.395,0.569,123.049,4,1
210773,0,0.476,0.861,8,-5.145,1,0.0312,0.00673,2.02e-06,0.445,0.478,150.13,4,1
164723,0,0.661,0.935,5,-2.217,0,0.0369,0.137,0.0,0.185,0.605,99.978,4,2
92000,0,0.539,0.158,10,-15.544,1,0.0356,0.976,0.498,0.151,0.685,88.18,3,3
333360,0,0.589,0.685,7,-6.324,0,0.056,0.418,0.131,0.0839,0.93,166.088,4,1
160212,0,0.487,0.99,0,-2.282,1,0.094,0.000595,0.843,0.331,0.161,160.046,4,2
163775,0,0.453,0.38,7,-13.896,1,0.0422,0.699,0.0136,0.145,0.396,178.211,4,1
148453,1,0.768,0.643,1,-5.44,1,0.304,0.256,0.0,0.0875,0.632,97.228,4,2
239080,1,0.573,0.773,7,-4.629,1,0.0442,0.00158,0.0957,0.0734,0.541,134.977,4,1
210533,0,0.55,0.943,0,-4.53,1,0.066,1.7e-05,0.613,0.283,0.184,120.08,4,1
114626,0,0.947,0.459,0,-10.973,0,0.129,0.275,0.0,0.103,0.708,134.019,4,2
222400,0,0.494,0.651,11,-4.127,0,0.0384,0.0819,0.0,0.104,0.162,149.979,4,2
196853,0,0.57,0.0696,6,-13.124,1,0.0504,0.888,0.0,0.11,0.182,139.348,4,1
191822,1,0.836,0.743,10,-6.305,0,0.0656,0.0995,0.0,0.335,0.722,108.966,4,1
279733,0,0.498,0.977,7,-3.58,1,0.0388,0.000145,0.00539,0.11,0.475,136.027,4,1
342008,0,0.352,0.871,7,-3.696,0,0.0768,0.00047,0.000764,0.238,0.0717,146.014,4,2
210893,0,0.491,0.849,9,-5.188,1,0.0309,0.0526,0.0094,0.274,0.932,118.161,4,1
223266,0,0.457,0.808,9,-5.914,0,0.0349,0.11,0.0,0.127,0.681,89.893,4,1
159360,0,0.672,0.271,4,-12.371,1,0.0302,0.868,0.0,0.261,0.585,126.007,4,2
157202,0,0.802,0.645,5,-6.181,0,0.0715,0.272,0.0,0.119,0.376,100.001,4,2
197981,1,0.266,0.869,5,-6.086,1,0.0817,0.000352,5.65e-05,0.347,0.468,75.004,4,1
291332,0,0.574,0.704,0,-4.65,1,0.0318,0.0931,0.000281,0.136,0.338,117.086,4,1
236661,0,0.481,0.985,9,-5.511,0,0.0945,0.004,0.00243,0.36,0.359,174.984,4,1
213266,0,0.749,0.748,2,-7.011,1,0.0323,0.295,0.000443,0.469,0.827,137.547,4,1
175021,0,0.428,0.414,7,-5.729,0,0.0403,0.897,0.0,0.238,0.508,79.108,4,1
219146,0,0.525,0.73,4,-4.097,1,0.0366,0.0371,0.0,0.104,0.153,127.787,4,1
88010,0,0.187,0.0383,9,-24.141,0,0.0485,0.879,0.986,0.113,0.0965,80.189,3,1
173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,1
201734,0,0.693,0.817,8,-4.541,0,0.185,0.108,0.0,0.118,0.615,174.008,3,2
171986,0,0.706,0.321,9,-14.134,0,0.0365,0.818,4.67e-05,0.0952,0.46,118.662,4,1
288266,0,0.64,0.519,2,-10.886,1,0.06,0.0271,0.944,0.0769,0.478,190.051,4,1
175720,0,0.746,0.506,7,-7.945,1,0.0267,0.159,0.0,0.273,0.35,101.361,4,1
277040,0,0.521,0.567,10,-5.97,1,0.0307,0.417,0.0,0.183,0.223,125.194,4,1
181071,0,0.667,0.799,11,-7.318,0,0.0812,0.0589,0.0119,0.362,0.288,112.054,4,2
203722,0,0.349,0.886,0,-13.266,1,0.0526,3.3e-06,0.0583,0.269,0.0808,145.0,4,1
143571,0,0.74,0.189,0,-11.493,1,0.0559,0.941,0.94,0.111,0.343,125.961,4,1
215125,0,0.638,0.773,11,-5.849,0,0.0795,0.0469,0.000172,0.313,0.353,119.984,4,1
73442,0,0.0,2.03e-05,10,-34.919,1,0.0,0.889,0.403,0.153,0.0,0.0,0,1
155533,0,0.739,0.304,0,-9.039,1,0.0454,0.825,1.15e-06,0.18,0.95,161.867,4,2
230813,1,0.592,0.662,0,-15.396,1,0.919,0.804,0.0,0.947,0.277,109.298,3,1
171906,0,0.138,0.841,3,-5.067,0,0.0662,3.06e-06,0.237,0.0799,0.139,147.477,5,1
231535,0,0.461,0.998,8,-3.555,1,0.259,0.000116,0.912,0.512,0.0516,140.016,4,3
194168,0,0.667,0.647,10,-9.173,1,0.0381,0.524,0.0,0.0613,0.962,179.895,4,1
141166,0,0.508,0.616,5,-9.863,1,0.0424,0.675,0.931,0.0896,0.118,120.253,3,1
114551,0,0.426,0.473,5,-7.924,1,0.0335,0.353,0.0,0.0234,0.937,181.752,4,1
235160,0,0.456,0.802,7,-7.173,1,0.096,0.00266,0.374,0.122,0.0616,116.222,4,2
257668,0,0.465,0.939,4,-3.743,1,0.0786,0.000335,6.01e-05,0.233,0.288,94.952,4,1
292208,0,0.405,0.748,7,-7.98,1,0.082,0.751,0.0,0.789,0.761,105.186,4,2
52813,1,0.433,0.235,5,-14.07,1,0.0679,0.784,9.44e-05,0.382,0.452,145.245,4,1
349066,0,0.887,0.718,1,-9.512,0,0.0725,0.000339,0.303,0.286,0.551,121.026,4,1
136306,0,0.629,0.56,0,-11.455,0,0.0523,0.595,0.0,0.182,0.88,118.895,3,1
270419,0,0.688,0.315,7,-12.365,1,0.0258,0.381,0.0,0.107,0.189,107.977,4,1
215016,0,0.36,0.744,1,-5.941,0,0.0342,0.0841,0.0,0.092,0.377,203.592,4,1
190266,0,0.576,0.205,6,-18.213,1,0.031,0.703,0.0,0.484,0.277,89.328,3,1
194693,0,0.686,0.718,11,-4.619,0,0.0454,0.353,0.000114,0.0561,0.544,98.02,4,3
168000,0,0.51,0.306,4,-11.214,0,0.0305,0.687,0.0,0.0811,0.23,99.896,3,1
157098,0,0.673,0.751,9,-6.138,1,0.0363,0.727,0.0,0.305,0.961,119.268,4,1
462608,0,0.656,0.981,11,-6.26,0,0.0512,0.000604,0.643,0.354,0.156,138.042,4,1
254000,0,0.258,0.247,0,-17.379,1,0.0412,0.904,0.934,0.608,0.039,120.3,4,1
177690,0,0.551,0.823,8,-6.341,1,0.614,0.807,0.0,0.702,0.449,69.082,3,1
177272,0,0.42,0.681,5,-8.029,0,0.176,0.0768,0.00016,0.171,0.0898,193.928,4,2
171587,0,0.688,0.788,5,-3.064,0,0.0436,0.0164,0.000306,0.541,0.774,101.006,4,3
431874,0,0.469,0.373,1,-9.189,1,0.0311,0.803,0.168,0.133,0.0474,125.017,3,1
393358,0,0.461,0.649,0,-5.969,1,0.0449,0.153,0.0,0.0692,0.317,135.852,4,2
228310,0,0.739,0.685,2,-5.579,1,0.0453,0.618,0.00035,0.55,0.945,155.975,4,1
174561,0,0.487,0.999,7,-3.047,1,0.345,0.0141,8.94e-06,0.359,0.124,181.822,4,3
199933,0,0.422,0.26,6,-12.354,0,0.042,0.89,0.0,0.137,0.372,112.741,4,1
204466,0,0.499,0.223,9,-15.253,1,0.0338,0.912,0.0,0.0962,0.304,129.291,5,2
129332,0,0.798,0.625,4,-6.83,1,0.13,0.383,3.33e-05,0.125,0.774,92.994,4,1
244995,0,0.29,0.465,6,-10.729,1,0.0322,0.581,0.184,0.258,0.412,103.765,4,1
220746,0,0.585,0.73,1,-4.038,0,0.0406,0.0171,0.0,0.0488,0.222,104.824,4,2
184000,0,0.426,0.0271,7,-26.072,0,0.0368,0.994,0.699,0.101,0.164,91.208,3,1
208186,0,0.384,0.921,11,-3.334,1,0.055,0.0948,0.0,0.168,0.471,89.922,4,1
262550,0,0.535,0.928,5,-2.025,0,0.0823,0.0068,9.18e-06,0.109,0.116,154.872,4,2
163693,0,0.668,0.63,4,-6.368,1,0.041,0.256,0.0267,0.162,0.904,143.041,4,1
193466,1,0.899,0.713,6,-2.752,0,0.366,0.255,0.0,0.0708,0.777,90.051,4,1
151181,0,0.842,0.195,1,-20.478,1,0.527,0.535,1.1e-05,0.102,0.428,127.019,4,2
205000,0,0.485,0.815,2,-3.833,1,0.0542,0.0997,0.0,0.164,0.352,171.101,4,2
