artists,album_name,track_name,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,artist_count
Gorgon City;Hayley May,pov: it's 2021,Never Let Me Down,185133,False,0.706,0.824,1,-7.036,1,0.133,0.0547,0.00162,0.0448,0.536,123.965,4,deep-house,2
Neoslave,From Womb to Doom,Overdrive Overture,237724,False,0.508,0.929,3,-5.889,1,0.0908,0.00011,0.669,0.49,0.368,144.97,4,club,1
Dither;RayRay,Defqon.1 2022,Final Destination,192000,False,0.693,0.952,5,-1.016,1,0.305,0.0268,0.171,0.0837,0.421,160.07,4,idm,2
Mavado;Di Genius,Di Genius Presents-Labwork Vol.1,Can't Take Wi Life ft. Di Genius,203501,False,0.54,0.784,2,-2.958,0,0.208,0.273,0.0,0.172,0.452,86.956,4,j-dance,2
DJ Pierre;Vikthor,Love Desire,Love Desire - Vikthor Remix,404414,False,0.706,0.696,4,-8.065,0,0.0815,0.0227,0.922,0.111,0.0316,133.001,4,chicago-house,2
Stevie Wonder,Halloween 2022,Superstition - Single Version,244826,False,0.637,0.745,8,-8.607,1,0.0748,0.0173,0.000554,0.0372,0.859,100.384,4,indie,1
Matt Redman,Sing Like Never Before: The Essential Collection,Once Again,299186,False,0.425,0.843,4,-5.89,1,0.0307,0.00907,2.72e-06,0.913,0.387,159.975,4,world-music,1
Adele,Set Fire to the Rain,Set Fire to the Rain,242973,False,0.603,0.67,2,-3.882,0,0.0249,0.00408,1.68e-06,0.112,0.446,107.993,4,british,1
John Berry,Certified Hits,I Think About It All The Time,216693,False,0.692,0.669,11,-9.974,1,0.0275,0.0254,0.0,0.246,0.805,120.332,4,bluegrass,1
Toronto Is Broken;Jodie Carnall,Liquicity Drum & Bass 2017,Trying To Find Home,348178,False,0.584,0.919,4,-3.986,0,0.0545,0.00215,0.709,0.0805,0.365,174.977,4,idm,2
Melanie Martinez,All Out Alternative,Soap,209426,False,0.594,0.689,6,-6.107,0,0.148,0.259,5.49e-06,0.129,0.209,168.112,4,electro,1
George Jones,Amazing Grace,"Swing Low, Sweet Chariot",170720,False,0.307,0.404,11,-9.382,1,0.0567,0.739,1.37e-06,0.07,0.439,80.227,4,honky-tonk,1
Eason Chan,H3M,沙龍,275973,False,0.534,0.58,4,-5.311,1,0.0265,0.658,0.0,0.136,0.347,142.081,4,mandopop,1
Piyush Mishra,Baarish Ka Bandhan,Baarish Ka Bandhan,65200,False,0.544,0.45,8,-7.253,1,0.893,0.799,0.0,0.151,0.585,186.231,5,folk,1
Pritam;Mohit Chauhan;Sandeep Shrivastava,New York,Tune Jo Na Kaha,310073,False,0.314,0.475,5,-12.38,1,0.0838,0.779,0.00539,0.34,0.312,78.992,4,indian,3
The Acacia Strain,It Comes in Waves,Them,139080,False,0.209,0.996,9,-2.779,1,0.119,1.58e-05,0.0232,0.218,0.0576,76.095,1,metalcore,1
Koffee;Gunna,W (feat. Gunna),W (feat. Gunna),230151,False,0.856,0.721,6,-6.813,0,0.0779,0.178,2.14e-05,0.0913,0.902,100.98,4,j-dance,2
Germaine Franco,Encanto: La fantastique famille Madrigal (Bande Originale Française du Film),La dernière vision,130639,False,0.191,0.251,2,-14.046,0,0.0369,0.877,0.897,0.128,0.0375,108.149,1,disney,1
Shiritsu Ebisu Chugaku,手をつなごう/禁断のカルマ,手をつなごう,335520,False,0.683,0.899,6,-1.636,1,0.0361,0.0164,3.8e-05,0.136,0.703,126.957,4,j-idol,1
really big mountains,the calling,answers,123333,False,0.662,0.523,0,-4.809,1,0.0323,0.401,0.863,0.109,0.168,89.994,4,study,1
Royal Republic,RATA-TATA,RATA-TATA,191013,False,0.679,0.559,2,-4.318,1,0.0688,0.00142,0.00113,0.614,0.886,134.048,4,garage,1
Marcelo Markes,Sinto Fluir: Sessão Acústica,Sinto Fluir: Sessão Acústica,275901,False,0.57,0.197,0,-10.362,1,0.0305,0.953,0.116,0.137,0.152,122.045,4,gospel,1
Mariano Barba,Traigo Ganas,Traigo Ganas,162346,False,0.764,0.679,0,-3.619,1,0.0365,0.45,3.53e-06,0.0886,0.983,132.541,3,r-n-b,1
Chino Laborde,El Tango,Desencuentro,158487,False,0.486,0.403,11,-9.602,0,0.107,0.958,0.0,0.103,0.269,79.376,4,tango,1
Oingo Boingo,Helloween Party,Weird Science,372293,False,0.66,0.926,4,-6.918,1,0.0418,0.022,0.00315,0.841,0.734,127.924,4,synth-pop,1
Nico;uChill,Slowed + Reverbed 2022,These Days - Slowed + Reverb,263316,False,0.255,0.131,5,-18.6,1,0.0338,0.973,0.124,0.116,0.107,74.655,4,singer-songwriter,2
nøll;Gina Livia;damnboy!,i...,i...,205413,False,0.484,0.696,8,-6.757,1,0.0653,0.16,2.09e-05,0.106,0.146,137.706,4,dub,3
Planetopia,Falling In Love,Falling In Love,157756,False,0.701,0.534,1,-9.159,1,0.0344,0.0251,0.493,0.138,0.468,116.022,4,french,1
Charlie Brown Jr.,De 1997 A 2007,Pontes Indestrutíveis,209084,False,0.729,0.711,7,-8.04,1,0.119,0.248,0.0,0.198,0.808,159.019,4,brazil,1
Jim Brickman,Winter Chill,The Little Drummer Boy,173956,False,0.351,0.0709,0,-19.615,1,0.034,0.981,0.872,0.105,0.0951,139.035,4,new-age,1
Camo & Krooked;Jeru The Damaja,Red Bull Symphonic,Set It Off - Red Bull Symphonic,186505,False,0.428,0.791,1,-6.569,1,0.0624,0.219,0.0034,0.659,0.0942,87.404,4,drum-and-bass,2
Masala Coffee,Kaantha Reprised,Kaantha Reprised,226666,False,0.62,0.85,8,-6.095,1,0.0505,0.0161,0.0813,0.099,0.3,126.016,4,folk,1
Umer Farooq,Patang,Patang,474999,False,0.224,0.32,0,-13.896,0,0.0295,0.528,3.57e-05,0.0842,0.0828,180.049,4,songwriter,1
Magneto;Mercurio;Kabah;Mœnia;Sentidos Opuestos,Únete a la Fiesta (En Vivo),"Suena Tremendo (feat. Mercurio, Kabah, Moenia & Sentidos Opuestos) - En Vivo",215346,False,0.506,0.978,0,-6.474,1,0.136,0.0608,0.0,0.876,0.472,137.992,4,spanish,5
From The Vastland,Temple of Daevas,Davalpa,350306,False,0.486,0.955,10,-6.045,0,0.0741,3.06e-06,0.8,0.457,0.142,120.002,4,iranian,1
Sannex,Jag vill leva,Det flammar till,207120,False,0.517,0.92,1,-5.713,0,0.0858,0.391,0.0,0.338,0.695,175.018,4,ska,1
Kilink,Kasaba,Oc (Aslında Alkol Hala Damarımda),140355,False,0.593,0.284,4,-12.263,1,0.039,0.628,2.99e-06,0.11,0.104,147.403,4,punk,1
Aaron Shust,Nothing to Fear,Zion,312506,False,0.355,0.453,4,-7.113,1,0.0293,0.304,0.0,0.317,0.272,146.101,3,world-music,1
Surgeon,Basictonalvocabulary,Return,274866,False,0.741,0.863,11,-14.301,1,0.112,0.38,0.879,0.111,0.482,137.728,4,detroit-techno,1
Jolyon Petch;Starley,I Just Want Your Touch,I Just Want Your Touch,176603,False,0.677,0.909,7,-4.507,0,0.105,0.059,0.0,0.474,0.477,122.908,4,deep-house,2
Gonzaguinha;Luiza Possi,Presente,Recado,234266,False,0.67,0.454,2,-11.569,1,0.0577,0.861,1.49e-05,0.313,0.508,144.033,4,pagode,2
The Chainsmokers,World War Joy,Push My Luck,181853,False,0.563,0.645,2,-6.422,1,0.0428,0.293,0.0,0.202,0.523,89.976,4,edm,1
Weißes Rauschen HD,Weißer Lärm Baby Schlaf (Meeresrauschen),Bewegtes weißes Rauschen vom Ozean,180990,False,0.0758,0.485,2,-16.907,0,0.0502,0.768,0.947,0.861,1e-05,83.482,4,sleep,1
Lorne Balfe,Black Adam (Original Motion Picture Soundtrack),"The Justice Society Theme (from ""Black Adam"")",312357,False,0.202,0.638,7,-6.781,0,0.0378,0.00483,0.884,0.0662,0.146,94.329,4,british,1
Wiz Khalifa;Girl Talk,Pushin P - Top Rap,Big Daddy Wiz,131039,True,0.9,0.795,0,-5.056,1,0.073,0.107,0.00631,0.131,0.745,101.978,4,hip-hop,2
Jóhann Jóhannsson,The Theory of Everything (Original Motion Picture Soundtrack),Epilogue,108968,False,0.252,0.0875,9,-24.711,0,0.0403,0.989,0.873,0.108,0.126,135.774,3,ambient,1
Los Caligaris,Circología,Mentime la Verdad,153640,False,0.776,0.749,9,-5.456,1,0.0339,0.123,0.0,0.152,0.946,97.994,4,ska,1
Chris Tomlin,Never Lose Sight (Deluxe Edition),Home,219720,False,0.468,0.786,9,-2.757,1,0.0334,0.0363,0.0,0.31,0.461,84.992,4,world-music,1
Håkan Hellström,Rampljus,Vägen med regnbågen över,196636,False,0.69,0.703,7,-7.261,1,0.031,0.374,0.0,0.0996,0.862,126.007,4,goth,1
Sonny Fodera;Biscits,Vibrate,Vibrate,202258,False,0.879,0.924,9,-5.341,1,0.0689,0.00379,0.826,0.139,0.753,123.997,4,groove,2
Jebroer;Lady Bee,After De After,After De After,166875,True,0.891,0.769,4,-3.926,1,0.133,0.0184,5.22e-05,0.0304,0.92,128.006,4,hardstyle,2
James Hype;Miggy Dela Rosa,EDM Gaming Music Autumn/Winter 2022,Ferrari,186661,False,0.847,0.69,1,-7.877,0,0.0493,0.0127,6e-05,0.0526,0.692,125.004,4,deep-house,2
Wisin & Yandel,Última Misión Reggaeton,Pam Pam,227280,False,0.874,0.69,10,-6.373,1,0.114,0.121,0.0,0.249,0.735,95.025,4,reggaeton,1
Lorne Balfe,Pennyworth: The Origin of Batman's Butler - Season 3 (Soundtrack from the HBO® Max Original Series),Enigmatic Family,120760,False,0.369,0.198,8,-19.882,1,0.0367,0.778,0.937,0.0776,0.0364,125.012,3,british,1
Gloria,(Re)Nascido,É Tudo Meu,160946,True,0.449,0.989,7,-2.42,1,0.171,0.000247,0.000169,0.128,0.312,173.042,4,hardcore,1
Katt Williams,Pimp Chronicles Pt.1,Holla If You Hear Me,302619,True,0.55,0.901,6,-11.511,0,0.862,0.645,0.0,0.951,0.294,115.948,3,comedy,1
Modeselektor,Tsugi Chill-Out,Tacken,200389,False,0.64,0.533,10,-8.951,0,0.0417,0.0867,0.24,0.17,0.176,103.027,4,techno,1
dj funk,Hardcore Traxx: Dance Mania Records 1986-1995,The Original Video Clash: Video Clash II - Street mix,281069,False,0.882,0.458,0,-8.579,1,0.0706,0.000618,0.893,0.605,0.0894,133.945,4,chicago-house,1
Art Popular,Nova Bis - Art Popular (Dois CDs),Quando Voce Me Beija,250560,False,0.69,0.706,4,-8.519,1,0.0328,0.681,4.43e-06,0.13,0.881,134.083,4,samba,1
Juan Magán;Luciana;Joey Montana;Jaume Berenguer,Perreo Tenebroso Vol. 2,Baila Conmigo - Remix,210400,False,0.858,0.806,6,-5.61,0,0.0712,0.111,0.0,0.0475,0.814,99.992,4,latin,4
Soolking;Dhurata Dora,Zemër,Zemër,224713,True,0.782,0.864,11,-2.918,0,0.053,0.299,0.0,0.0876,0.941,156.989,4,french,2
Three Days Grace,EXPLOSIONS,So Called Life,206640,True,0.505,0.909,2,-4.316,1,0.0622,0.000179,0.0,0.0922,0.457,160.051,4,metal,1
Hoodoo Gurus,In Blue Cave,If Only... - Remaster 2005,224466,False,0.436,0.951,4,-5.082,1,0.0703,0.00393,3.73e-05,0.153,0.7,165.634,4,power-pop,1
De La Tierra,De La Tierra,Rostros,246560,False,0.573,0.988,0,-2.923,0,0.0597,0.00376,0.0143,0.101,0.159,95.501,4,heavy-metal,1
The Dynamics,Version Excursions,The Creator Has a Masterplan,293626,False,0.781,0.601,8,-7.788,1,0.0286,0.322,0.0028,0.0933,0.822,121.001,4,afrobeat,1
Gloria,(Re)Nascido,A Arte de Fazer Inimigos,177546,True,0.566,0.964,7,-2.507,1,0.117,0.000532,0.0,0.312,0.571,140.022,4,hard-rock,1
Leoni;Herbert Vianna,Leoni - Ao Vivo,Exagerado - Ao Vivo,232546,False,0.302,0.735,4,-8.012,1,0.116,0.746,0.0,0.892,0.583,146.185,3,r-n-b,2
Zara Larsson,Invisible (from the Netflix Film Klaus),Invisible - from the Netflix Film Klaus,173975,False,0.519,0.731,11,-3.993,1,0.0402,0.0571,0.0,0.381,0.296,82.967,4,swedish,1
Kombi,Nie ma zysku (The Best),Pamiętaj mnie,236146,False,0.607,0.744,4,-11.85,0,0.0446,0.00547,0.00702,0.371,0.923,112.024,4,synth-pop,1
Juninho Thybau,Samba Social Clube Nova Geração (Ao Vivo),Filho De Jorge - Ao Vivo,268946,False,0.411,0.799,7,-5.813,0,0.168,0.524,0.0,0.956,0.758,91.596,4,samba,1
Prigida,Early Thoughts,Pillow Thoughts,144000,False,0.501,0.437,7,-14.806,1,0.188,0.694,0.844,0.109,0.18,84.011,4,french,1
Lars Frederiksen and the Bastards,Lars Frederiksen And The Bastards,Wine And Roses,201866,False,0.466,0.894,9,-2.381,1,0.0357,0.000847,0.0,0.274,0.393,140.772,4,ska,1
Zimmz,Sinematic,Sinematic,420000,False,0.662,0.676,7,-9.889,1,0.0425,0.00855,0.891,0.118,0.238,127.001,4,techno,1
Além do Véu;Brenda,Além do Véu Ao Vivo,Mensagem da Cruz (feat. Brenda) - Ao Vivo,141573,False,0.328,0.672,11,-3.15,1,0.0457,0.618,0.0,0.779,0.0864,150.43,4,gospel,2
Paul Cardall,Hymns,"Jesus Of Nazareth, Savior And King",141506,False,0.384,0.0256,9,-20.957,0,0.0502,0.981,0.918,0.117,0.103,136.201,3,new-age,1
Justnormal,Just a Lullaby,Quiet in the Garden,140000,False,0.535,0.5,9,-14.602,1,0.129,0.598,0.764,0.0852,0.146,80.113,4,study,1
Make Them Suffer;Courtney LaPlante,Contraband (feat. Courtney LaPlante),Contraband (feat. Courtney LaPlante),250145,True,0.475,0.959,11,-4.135,1,0.0903,9.35e-05,3.24e-06,0.213,0.135,129.983,4,black-metal,2
Julianno Sosa,MAFFIOSO,TrapStar,141639,True,0.861,0.648,5,-6.286,0,0.193,0.126,0.0,0.1,0.34,121.942,4,latino,1
Belzebubs,Cathedrals of Mourning,Cathedrals of Mourning,378733,False,0.25,0.939,0,-7.652,1,0.131,0.00028,0.219,0.135,0.0375,99.516,4,black-metal,1
Kahtmayan,Exir,Fogyist,271693,False,0.169,0.822,7,-11.769,1,0.0496,4.35e-05,0.753,0.13,0.449,169.94,4,iranian,1
Rain Sounds;BodyHI;Rain for Deep Sleep,Relaxing Rain To Sleep,Rain Sounds For Sleep,122250,False,0.101,0.885,7,-31.029,1,0.0416,0.0737,0.982,0.841,0.0147,120.0,4,sleep,3
WALK THE MOON,What If Nothing,Lost In The Wild,235960,False,0.483,0.77,6,-4.829,0,0.0512,0.007,0.0,0.182,0.386,132.992,4,alternative,1
Banda Cuisillos,Banda Cuisillos,La Nena,181858,False,0.687,0.865,2,-8.431,0,0.0335,0.672,2.67e-05,0.0725,0.97,157.487,4,r-n-b,1
SID,hikari,嘘,205973,False,0.438,0.939,11,-3.545,0,0.0586,0.0118,0.0,0.212,0.842,179.853,4,j-pop,1
Chris Jedi;Anuel AA;Chencho Corleone;Ñengo Flow,FELIZ CUMPLEAÑOS,La Llevo Al Cielo,254920,True,0.795,0.845,9,-3.809,0,0.135,0.105,1.14e-05,0.172,0.769,170.023,4,latino,4
Marsa Sakamoto;Toshiko Fujita,My First Disney Original Soundtrack Best Japanese Version,You'll Be In My Heart,98080,False,0.266,0.144,9,-17.406,1,0.0369,0.851,0.0,0.114,0.227,90.513,4,disney,2
Salim–Sulaiman;Krishna;Jaideep Sahni,Chak De India,Maula Mere Lele Meri Jaan,288365,False,0.636,0.41,7,-10.372,1,0.0277,0.941,0.000717,0.125,0.516,115.003,1,folk,3
Death Grips,The Money Store,Hacker,275520,True,0.681,0.88,9,-3.895,1,0.227,0.0567,0.0,0.0893,0.38,124.885,4,industrial,1
"Nikolai Erdenko;Ансамбль ""Джанг""",Лучшая цыганская музыка. Часть третья,Что делать,200293,False,0.36,0.141,4,-15.662,0,0.0292,0.938,0.000494,0.14,0.223,75.581,4,romance,2
Los Auténticos Decadentes,Cualquiera Puede Cantar,Luna Radiante,251733,False,0.875,0.461,11,-8.97,0,0.0596,0.126,1.56e-06,0.122,0.859,113.57,4,ska,1
31 Minutos;Pepelota,31 Minutos Gira Mundial (En Vivo),"Señora, Devuélvame la Pelota - En Vivo",191905,False,0.606,0.851,1,-4.396,0,0.0771,0.719,0.0,0.586,0.421,116.34,4,latino,2
Correatown,Spark. Burn. Fade.,All The World (I Tell Myself),273026,False,0.488,0.294,6,-14.717,0,0.0261,0.917,0.841,0.0876,0.26,76.647,3,acoustic,1
Circle of Life,COL,COL,460503,False,0.72,0.525,1,-14.092,1,0.0673,0.035,0.915,0.104,0.0363,122.985,4,techno,1
A.R. Rahman,Sillunu Oru Kadhal (Original Motion Picture Soundtrack ),Newyork Nagaram,378020,False,0.652,0.732,0,-8.587,1,0.0275,0.203,0.000366,0.0739,0.577,127.043,4,pop-film,1
Klubfiller;Steve Hill;Carlotta Chadwick,"Cardio Workout, Vol. 6",In My Eyes - 2021 Edit,344346,False,0.595,0.971,9,-5.122,1,0.0725,0.00127,0.0155,0.165,0.0599,144.997,4,happy,3
James Blunt,Session Acoustique,You're Beautiful,209493,True,0.675,0.479,0,-9.87,0,0.0278,0.633,1.81e-05,0.0881,0.454,81.993,4,rock,1
BluntOne;Baen Mow;Phlocalyst,A Day in the Life,Blank Canvas,184543,False,0.637,0.156,10,-19.37,0,0.0309,0.521,0.786,0.13,0.233,94.825,4,chill,3
BeatBo;Fisher-Price,Fisher-Price BeatBo,Freeze Dance,76888,False,0.8,0.887,9,-3.419,0,0.293,0.276,5.48e-06,0.345,0.487,135.034,4,kids,2
Turma do Pagode,Misturadin (Ao Vivo),Tá de Parabéns - Ao Vivo,202895,False,0.618,0.733,2,-7.328,1,0.0332,0.764,0.0,0.884,0.898,93.976,4,pagode,1
Moderat,Moderat,A New Error,367306,False,0.717,0.46,11,-11.326,0,0.0372,0.0287,0.785,0.0661,0.0961,110.993,4,techno,1
Maneva,#Somosmaneva,Minha Tristeza,208526,False,0.74,0.642,2,-5.887,0,0.11,0.489,2.94e-06,0.0711,0.925,167.975,4,brazil,1
Henrik Janson,Classical Baby Sleep Music,Menuette,143893,False,0.88,0.075,1,-17.241,1,0.0774,0.895,0.853,0.1,0.201,103.746,3,guitar,1
Jan Blomqvist;Ben Böhmer,The Space In Between (Ben Böhmer Remix),The Space In Between - Ben Böhmer Remix,253812,False,0.559,0.656,5,-10.794,0,0.0365,0.0574,0.627,0.177,0.0386,122.007,4,minimal-techno,2
Nine Inch Nails,Hesitation Marks,Copy Of A,322622,False,0.634,0.828,8,-6.161,1,0.0391,0.022,0.422,0.216,0.694,137.974,5,industrial,1
Thekidszn;Bangers Only,Hills,Hills,125106,True,0.71,0.78,2,-5.211,1,0.0493,0.0248,0.0,0.239,0.342,94.047,4,sad,2
The Queers,Love Songs For the Retarded,You're Tripping,111280,False,0.43,0.962,4,-3.347,1,0.0861,1.09e-05,0.00305,0.304,0.595,146.568,4,power-pop,1
PLÜM,Blame,Blame,182000,False,0.732,0.56,11,-8.266,0,0.0869,0.577,0.000322,0.0961,0.282,95.994,4,french,1
Koo Koo Kanga Roo,Rad-Trospective,Friendship Bracelets,187272,False,0.765,0.934,0,-8.266,1,0.0531,0.111,0.0,0.142,0.762,132.014,4,kids,1
Gabby Barrett;Charlie Puth,Goldmine,I Hope (feat. Charlie Puth),211605,False,0.563,0.576,6,-6.495,1,0.0401,0.171,0.0,0.158,0.412,75.019,4,country,2
Lauren Spencer Smith,LUGNA HITS,Fingers Crossed,175344,False,0.56,0.473,5,-7.23,1,0.0533,0.618,0.0,0.31,0.441,109.414,4,singer-songwriter,1
Carlos Gardel,"Essential Classics, Vol. 9: Carlos Gardel (Remastered 2022)",Adiós Muchachos (Remastered 2022),146307,False,0.714,0.311,0,-10.464,1,0.181,0.98,2.74e-05,0.0792,0.826,70.578,4,tango,1
The Beach Boys,World's Best Christmas Playlist,God Only Knows - Mono / 1997 Remastered,173040,False,0.524,0.487,6,-7.525,0,0.0299,0.253,0.0,0.0579,0.482,117.108,4,rock,1
Wilkinson,Hypnotic,Let You Know,255040,False,0.382,0.833,4,-3.641,0,0.0501,0.000388,1.06e-05,0.456,0.141,174.052,4,drum-and-bass,1
The Marked Men,Fix My Brain,"Wait Here, Wait for You",119480,False,0.241,0.972,0,-3.392,1,0.0663,0.00613,0.518,0.333,0.504,192.013,4,garage,1
Eddie Santiago,Moría De Las Ganas,Moría De Las Ganas,247315,False,0.724,0.826,7,-5.228,1,0.0361,0.709,0.000575,0.0729,0.921,168.055,4,salsa,1
Hateen,Obrigado Tempestade,Obrigado Tempestade,214693,False,0.454,0.973,4,-2.787,1,0.0582,0.000996,0.0112,0.105,0.849,80.002,4,hardcore,1
AFK;Anna Yvette,Clouds,Clouds,283689,False,0.525,0.983,11,-3.602,0,0.206,0.000117,0.104,0.0616,0.286,176.08,4,dubstep,2
Jay Chou,我很忙,牛仔很忙,166186,False,0.728,0.78,0,-7.71,1,0.0351,0.336,1.6e-05,0.157,0.892,124.011,4,mandopop,1
Angela Lansbury;David Tomlinson,Bedknobs and Broomsticks,"Eglantine, Don't Let Me Down (Reprise: Eglantine) - From ""Bedknobs and Broomsticks""/Soundtrack Version",221853,False,0.528,0.488,8,-11.161,1,0.172,0.801,0.0,0.348,0.708,124.219,3,show-tunes,2
TANK 呂建忠,Keep Fighting,Personal Angel,259053,False,0.572,0.605,11,-6.229,1,0.0276,0.449,0.0,0.111,0.18,130.018,4,mandopop,1
JVNA,At Least It Was Fun,At Least It Was Fun,192000,False,0.369,0.583,10,-6.028,1,0.039,0.0728,1.68e-05,0.138,0.201,169.895,4,dubstep,1
I AM THEY,In Between,In Between,197019,False,0.485,0.61,11,-5.759,1,0.0322,0.0248,0.0,0.0664,0.277,143.875,4,world-music,1
Joakim Berg,LUGNA HITS,Aniara,289613,False,0.543,0.731,2,-5.977,0,0.0345,0.174,0.0,0.196,0.393,173.987,4,swedish,1
MGMT,Little Dark Age,Little Dark Age,299960,False,0.705,0.712,6,-6.156,1,0.0385,0.0102,0.000855,0.1,0.62,97.512,4,rock,1
Squash,Potus,Potus,181289,False,0.923,0.739,0,-6.346,0,0.182,0.0683,0.0,0.206,0.831,97.99,4,dancehall,1
Legião Urbana,Legião Urbana,Petróleo Do Futuro,182933,False,0.224,0.802,7,-10.58,1,0.102,0.00831,0.00217,0.228,0.338,202.869,4,brazil,1
Beenie Man;Yo West,Don't Stop,Don't Stop,141832,True,0.847,0.719,0,-7.69,1,0.349,0.0188,0.0,0.103,0.76,118.085,4,j-dance,2
Mark With a K;Sub Sonik,MoneyShaker (Sub Sonik Remix),MoneyShaker (Sub Sonik Remix),200800,False,0.273,0.987,6,-1.111,0,0.295,0.00955,0.00053,0.208,0.0886,150.075,4,hardstyle,2
Hank Williams;Drifting Cowboys,Memorial Album (Expanded Edition),Kaw-Liga,156493,False,0.566,0.29,11,-11.022,0,0.0381,0.852,0.0,0.161,0.709,112.318,4,honky-tonk,2
Psyko Punkz;Villain,The Words,Psyko Soldier - Original,327536,False,0.575,0.875,0,-4.834,0,0.0486,0.00689,0.112,0.155,0.537,149.981,4,hardstyle,2
Şehinşah,Denetimli Serbestlik Stili (Deluxe),Koyu,171874,True,0.747,0.684,7,-9.705,0,0.465,0.64,0.0,0.128,0.802,159.872,4,turkish,1
Tony Allen With Africa 70,"Progress, Jealousy",Jealousy,683893,False,0.866,0.636,1,-12.801,1,0.134,0.222,0.558,0.131,0.859,99.615,4,afrobeat,1
D.O.D,All Mine,All Mine,151500,False,0.777,0.746,6,-5.715,0,0.0382,0.0139,0.0805,0.0973,0.263,121.99,4,groove,1
Carrie Underwood,Tailgate Country,Southbound,202853,False,0.614,0.884,0,-4.019,1,0.0402,0.00122,0.0,0.077,0.721,100.523,4,country,1
Lauv,All 4 Nothing,All 4 Nothing (I'm So In Love),183014,False,0.72,0.819,1,-4.588,1,0.0362,0.0411,0.0,0.0606,0.898,131.99,4,electro,1
In Flames,Reroute to Remain,Cloud Connected,220706,False,0.48,0.908,0,-5.466,0,0.0452,5.45e-06,0.856,0.0932,0.313,95.084,4,death-metal,1
Reol;Giga,No title-,drop pop candy (feat. ギガ),224962,False,0.698,0.942,6,-1.936,0,0.0537,0.0194,0.000181,0.0114,0.967,129.962,4,j-rock,2
Glenn Underground,Forgotten Art,Gospel 1,267480,False,0.758,0.867,1,-11.136,0,0.0391,0.0174,0.87,0.0391,0.951,111.009,4,chicago-house,1
WowKidz,50 Top Hindi Nursery Rhymes,Haathi Raaja,41308,False,0.927,0.437,0,-4.136,1,0.108,0.639,0.0,0.368,0.898,100.058,4,children,1
KANA-BOON,Torch of Liberty,Torch of Liberty,185166,False,0.447,0.934,5,-1.998,1,0.066,0.00422,0.0,0.337,0.356,94.983,4,anime,1
Johnny Burnette & The Rock 'N' Roll Trio,Tear It Up: The Complete Legedary Coral Recordings,You're Undecided - Single Version,117906,False,0.762,0.536,4,-7.876,1,0.0418,0.278,0.000122,0.364,0.574,110.36,4,rockabilly,1
Souljah,Badut Cinta,Badut Cinta,192571,False,0.691,0.834,0,-5.042,1,0.259,0.426,0.0,0.509,0.83,167.967,4,ska,1
Martin Garrix;David Guetta;Jamie Scott;Romy Dya,So Far Away (feat. Jamie Scott & Romy Dya),So Far Away (feat. Jamie Scott & Romy Dya),183636,False,0.526,0.52,6,-7.985,0,0.0569,0.435,0.0,0.197,0.13,149.119,4,edm,4
Dhilip Varman;Thila Laxshman;Psychomantra;Saint(TFC),Saran Z Ennavaley,Ennavaley,243948,False,0.764,0.706,11,-6.828,0,0.0779,0.634,0.0,0.0668,0.576,104.914,4,malay,4
Pearl Jam,Lightning Bolt,Future Days,262893,False,0.538,0.266,1,-12.464,1,0.0277,0.41,0.0,0.0639,0.174,106.952,4,grunge,1
MARINA,The Family Jewels,Are You Satisfied?,198960,False,0.669,0.712,0,-4.992,1,0.0412,0.303,0.0,0.0755,0.843,124.009,4,alternative,1
Rob McClure;Wayne Kirkpatrick;Karey Kirkpatrick;Mrs. Doubtfire Original Broadway Cast,Mrs. Doubtfire (Original Broadway Cast Recording),I Want To Be There,196093,False,0.453,0.248,1,-12.105,1,0.0584,0.891,7.32e-06,0.219,0.355,168.494,3,show-tunes,4
Los Tukas,10 de Colección,Son Tus Ojos Verde Mar,160173,False,0.665,0.442,2,-7.34,1,0.0293,0.741,0.000717,0.0845,0.916,100.166,4,rock-n-roll,1
Maelo Ruiz,Regálame Una Noche,Dile a Tu Dueño,276533,False,0.763,0.809,0,-4.957,1,0.0458,0.224,0.0,0.0803,0.689,86.606,4,salsa,1
Matt Large,So Addictive,So Addictive,192344,False,0.556,0.557,11,-5.171,1,0.11,0.0687,0.805,0.151,0.536,191.796,4,study,1
London Elektricity,Sick Music,Just One Second - Apex Remix,377840,False,0.427,0.838,1,-7.443,0,0.0451,0.000464,0.00171,0.114,0.157,172.951,4,drum-and-bass,1
Skay Beilinson,Talismán,El Golem de Paternal,234906,False,0.582,0.893,0,-5.193,1,0.0389,0.000184,0.0868,0.0992,0.707,136.006,4,metal,1
Upchurch,Creeker 2,Hillbilly Psycho,250218,True,0.488,0.737,4,-6.782,1,0.0941,0.0131,0.0,0.349,0.272,147.676,4,country,1
Solomon Burke,Christmas Music - Holiday Hits,Presents for Christmas,193493,False,0.594,0.815,10,-9.223,0,0.216,0.668,0.0,0.324,0.54,114.316,4,blues,1
